Tag,Parent_Tag,Attr_For,Num_Children,Num_Siblings,Depth,X_Percent,Y_Percent,Font_Size,Font_Weight,Is_Text,Nearest_Color,Nearest_Bg_Color,Distance_From_Input,Class
span,div,0.0,0.0,0.3333,0.7222,0.2821,0.5495,0.1923,0.0,1.0,grey,black,1.0,None
div,body,0.0,0.0,0.4286,0.0,0.0,0.268,0.2857,0.0,0.0,grey,white,0.3407,None
input,div,0.0,0.0,0.1429,0.9355,0.2692,0.3299,0.2857,0.0,0.0,grey,white,0.0,None
div,div,0.0,0.1667,0.1429,0.871,0.5128,0.3196,0.2857,0.0,0.0,grey,black,0.0244,None
div,div,0.0,0.3333,0.0,0.9032,0.5256,0.3196,0.2857,0.0,0.0,grey,black,0.0212,None
li,ul,0.0,0.1667,0.4286,0.1613,0.9103,0.0,0.2857,0.0,0.0,grey,black,0.5278,None
input,div,0.0,0.0,0.1429,0.9355,0.5256,0.3299,0.2857,0.0,0.0,grey,white,0.0,None
div,form,0.0,0.1667,1.0,0.8387,0.2692,0.3505,0.2857,0.0,0.0,grey,black,0.0244,None
div,div,0.0,0.1667,0.0,0.871,0.2692,0.3505,0.2857,0.0,0.0,grey,black,0.0244,None
div,div,0.0,0.3333,0.0,0.9032,0.2692,0.3505,0.2857,0.0,0.0,grey,black,0.0212,None
select,div,0.0,0.0,0.1429,0.9355,0.2692,0.3608,0.2857,0.0,0.0,grey,white,0.0,None
div,div,0.0,0.1667,0.2857,0.871,0.2692,0.3814,0.2857,0.0,0.0,grey,black,0.0244,None
div,div,0.0,0.1667,0.0,0.9032,0.2692,0.3814,0.2857,0.0,0.0,grey,black,0.0244,None
div,div,0.0,0.5,0.0,0.9355,0.2692,0.3814,0.2857,0.0,0.0,red,black,0.0212,None
input,div,0.0,0.0,0.2857,0.9677,0.2692,0.4021,0.2857,0.0,0.0,grey,white,0.0,None
b,a,0.0,0.0,0.1429,0.2258,1.0,0.0103,0.2857,1.0,0.0,white,black,0.5416,None
span,a,0.0,0.0,0.1429,0.2258,0.8333,0.0103,0.2857,0.0,1.0,white,black,0.4745,None
span,div,0.0,0.0,0.2857,0.5806,0.359,0.866,0.2857,0.0,1.0,grey,black,0.687,None
span,div,0.0,0.0,0.2857,0.5806,0.3462,0.7938,0.2857,0.0,1.0,grey,black,0.5505,None
strong,div,0.0,0.0,0.1429,0.7419,0.5385,0.7113,0.0,1.0,1.0,grey,black,0.3956,None
strong,span,0.0,0.0,0.0,0.7097,0.2821,0.7938,0.0,1.0,1.0,grey,black,0.5193,None
strong,span,0.0,0.0,0.0,0.7097,0.3718,0.7938,0.0,1.0,1.0,grey,black,0.5372,None
strong,div,0.0,0.0,0.1429,0.7419,0.7051,0.7113,0.0,1.0,1.0,grey,black,0.4063,None
a,li,0.0,0.0,0.0,0.1935,0.5897,0.0,0.0,0.0,1.0,white,black,0.6241,None
a,li,0.0,0.0,0.0,0.1935,0.7179,0.0,0.0,0.0,1.0,white,black,0.6211,None
strong,div,0.0,0.0,0.1429,0.7419,0.4103,0.7113,0.0,1.0,1.0,grey,black,0.3831,None
span,div,0.0,0.0,0.0,0.1613,0.5897,1.0,0.0,0.0,1.0,grey,black,1.0,None
span,a,0.0,0.0,0.1429,0.2258,0.8333,0.0103,0.0,0.0,1.0,white,black,0.589,None
span,div,0.0,0.0,0.2857,0.5806,0.359,0.8454,0.0,0.0,1.0,grey,black,0.6316,None
span,div,0.0,0.0,0.2857,0.5806,0.3462,0.7629,0.0,0.0,1.0,grey,black,0.46299999999999997,None
span,label,0.0,0.0,0.1429,1.0,0.2949,0.5464,0.0,0.0,1.0,grey,black,0.0206,None
span,div,0.0,0.0,0.2857,0.871,0.2692,0.2268,0.0,0.0,1.0,grey,black,0.0616,None
div,div,0.0,0.3333,0.2857,0.871,0.2692,0.4227,0.2857,0.0,0.0,grey,black,0.0285,None
button,div,0.0,0.0,0.1429,0.7742,0.2821,0.5670000000000001,0.0,0.25,1.0,white,green,0.0324,None
input,div,0.0,0.0,0.1429,0.9355,0.7692,0.2784,0.2857,0.0,0.0,grey,white,0.0,None
button,div,0.0,0.0,0.1429,0.7742,0.3333,0.5670000000000001,0.0,0.25,1.0,grey,black,0.0908,None
strong,div,0.0,0.0,0.1429,0.7419,0.2821,0.7113,0.0,1.0,1.0,grey,black,0.3296,None
div,div,0.0,0.6667,0.0,0.9355,0.2692,0.5052,0.0,0.0,0.0,grey,black,0.0263,None
i,button,0.0,0.0,0.0,0.6774,0.3333,0.9175,0.4,0.25,0.0,grey,black,0.7699,None
input,div,0.0,0.0,0.1429,0.9677,0.2692,0.5155,0.0,0.0,0.0,grey,white,0.0,None
div,div,0.0,0.3333,0.2857,0.9032,0.5128,0.5052,0.0,0.0,0.0,grey,black,0.0303,None
div,form,0.0,0.3333,1.0,0.8387,0.2692,0.5361,0.0,0.0,0.0,grey,black,0.0214,None
div,div,0.0,0.6667,0.0,0.9355,0.5256,0.5052,0.0,0.0,0.0,grey,black,0.0263,None
span,a,0.0,0.0,0.1429,0.2258,0.9359,0.0103,0.0,0.0,1.0,white,black,0.6345,None
i,button,0.0,0.0,0.0,0.6774,0.359,0.6392,0.4,0.25,0.0,grey,black,0.2291,None
select,div,0.0,0.0,0.1429,0.9677,0.5256,0.5155,0.0,0.0,0.0,grey,white,0.0,None
div,div,0.0,0.3333,0.2857,0.9032,0.7564,0.5052,0.0,0.0,0.0,grey,black,0.0303,None
div,div,0.0,0.6667,0.0,0.9355,0.7692,0.5052,0.0,0.0,0.0,grey,black,0.0263,None
span,div,0.0,0.0,0.2857,0.5806,0.4487,0.8866,0.0,0.0,0.0,grey,black,0.7364,None
i,button,0.0,0.0,0.0,0.6774,0.5769,0.8454,0.4,0.25,0.0,grey,black,0.6932,None
span,div,0.0,0.0,0.2857,0.5806,0.3205,0.9175,0.0,0.0,0.0,grey,black,0.7661,None
i,button,0.0,0.0,0.0,0.6774,0.4615,0.8866,0.4,0.25,0.0,grey,black,0.745,None
div,form,0.0,0.3333,1.0,0.8387,0.2692,0.3093,0.2857,0.0,0.0,grey,black,0.0285,None
div,div,0.0,0.3333,0.0,0.871,0.2692,0.3093,0.2857,0.0,0.0,grey,black,0.0285,None
div,div,0.0,0.6667,0.0,0.9032,0.2692,0.3093,0.2857,0.0,0.0,grey,black,0.0246,None
div,div,0.0,0.3333,0.2857,0.871,0.7564,0.268,0.2857,0.0,0.0,grey,black,0.0285,None
input,div,0.0,0.0,0.1429,0.9355,0.5256,0.2784,0.2857,0.0,0.0,grey,white,0.0,None
div,div,0.0,0.6667,0.0,0.9032,0.5256,0.268,0.2857,0.0,0.0,grey,black,0.0246,None
a,div,0.0,0.3333,0.0,0.129,0.2436,0.0,0.8571,0.0,0.0,white,black,0.5085,None
div,div,0.0,0.3333,0.1429,0.0968,0.2564,0.0,0.2857,0.0,0.0,grey,black,0.5073,None
li,ul,0.0,0.3333,0.4286,0.1613,0.5897,0.0,0.2857,0.0,0.0,grey,black,0.5858,None
input,div,0.0,0.0,0.1429,0.9355,0.5256,0.3608,0.2857,0.0,0.0,grey,white,0.0,None
li,ul,0.0,0.3333,0.4286,0.1613,0.7179,0.0,0.2857,0.0,0.0,grey,black,0.5831,None
a,li,0.0,0.6667,0.0,0.1935,0.8077,0.0,0.2857,0.0,0.0,white,black,0.5818,None
span,a,0.0,0.0,0.1429,0.2258,0.8846,0.0103,0.2857,0.0,0.0,white,black,0.5645,None
li,ul,0.0,0.3333,0.4286,0.1613,0.9103,0.0,0.2857,0.0,0.0,grey,black,0.615,None
a,li,0.0,0.6667,0.0,0.1935,0.9103,0.0,0.2857,0.0,0.0,white,black,0.615,None
b,a,0.0,0.0,0.1429,0.2258,1.0,0.0103,0.2857,1.0,0.0,white,black,0.6311,None
div,div,0.0,0.3333,0.1429,0.5484,0.2692,0.1753,0.2857,0.0,0.0,grey,black,0.1495,None
li,ul,0.0,0.3333,0.4286,0.1613,0.8077,0.0,0.2857,0.0,0.0,grey,black,0.5818,None
div,div,0.0,0.3333,0.0,0.9032,0.2692,0.4536,0.2857,0.0,0.0,grey,black,0.0285,None
div,div,0.0,0.3333,0.2857,0.871,0.2692,0.4536,0.2857,0.0,0.0,grey,black,0.0285,None
input,div,0.0,0.0,0.1429,0.9677,0.2692,0.433,0.2857,0.0,0.0,grey,white,0.0,None
select,div,0.0,0.0,0.1429,0.9355,0.2692,0.3299,0.2857,0.0,0.0,grey,white,0.0,None
div,form,0.0,0.6667,1.0,0.8387,0.2692,0.3505,0.2857,0.0,0.0,grey,black,0.0285,None
div,div,0.0,0.3333,0.1429,0.871,0.2692,0.3505,0.2857,0.0,0.0,grey,black,0.0285,None
div,div,0.0,0.6667,0.0,0.9032,0.2692,0.3505,0.2857,0.0,0.0,grey,black,0.0246,None
input,div,0.0,0.0,0.1429,0.9355,0.2692,0.3608,0.2857,0.0,0.0,grey,white,0.0,None
div,div,0.0,0.3333,0.1429,0.871,0.5128,0.3505,0.2857,0.0,0.0,grey,black,0.0285,None
div,div,0.0,0.6667,0.0,0.9032,0.7692,0.268,0.2857,0.0,0.0,grey,black,0.0246,None
div,div,0.0,0.6667,0.0,0.9032,0.5256,0.3505,0.2857,0.0,0.0,grey,black,0.0246,None
div,form,0.0,0.3333,1.0,0.8387,0.2692,0.3814,0.2857,0.0,0.0,grey,black,0.0285,None
div,div,0.0,0.3333,0.0,0.871,0.2692,0.3814,0.2857,0.0,0.0,grey,black,0.0285,None
div,div,0.0,0.6667,0.0,0.9032,0.2692,0.3814,0.2857,0.0,0.0,grey,black,0.0246,None
select,div,0.0,0.0,0.1429,0.9355,0.2692,0.4021,0.2857,0.0,0.0,grey,white,0.0,None
None,div,0.0,0.3333,0.1429,0.0323,0.0,0.0,0.2857,0.0,0.0,grey,green,0.6428,None
div,div,0.0,0.3333,0.0,0.9032,0.2692,0.4227,0.2857,0.0,0.0,grey,black,0.0285,None
div,div,0.0,0.6667,0.0,0.9355,0.2692,0.4227,0.2857,0.0,0.0,grey,black,0.0246,None
div,div,0.0,0.3333,0.2857,0.9032,0.2692,0.5052,0.0,0.0,0.0,grey,black,0.0303,None
div,div,0.0,1.0,0.2857,0.871,0.2692,0.5052,0.0,0.0,0.0,grey,black,0.0303,None
input,div,0.0,0.0,0.1429,0.9677,0.7692,0.5155,0.0,0.0,0.0,grey,white,0.0,None
div,div,0.0,0.3333,0.0,0.871,0.2692,0.5361,0.0,0.0,0.0,grey,black,0.0214,None
None,div,0.0,0.3333,0.1429,0.0323,0.0,0.0,0.0,0.0,0.0,grey,green,0.6848,None
div,div,0.0,0.3333,0.0,0.9032,0.2692,0.433,0.0,0.0,0.0,grey,black,0.0303,None
div,div,0.0,0.6667,0.0,0.9355,0.2692,0.433,0.0,0.0,0.0,grey,black,0.0263,None
input,div,0.0,0.0,0.1429,0.9677,0.2692,0.4433,0.0,0.0,0.0,grey,white,0.0,None
div,div,0.0,0.3333,0.2857,0.871,0.2692,0.4639,0.0,0.0,0.0,grey,black,0.0303,None
div,div,0.0,0.6667,0.0,0.9032,0.7692,0.2784,0.0,0.0,0.0,grey,black,0.0263,None
select,div,0.0,0.0,0.1429,0.9355,0.2692,0.4021,0.0,0.0,0.0,grey,white,0.0,None
div,div,0.0,0.3333,0.2857,0.871,0.7564,0.2784,0.0,0.0,0.0,grey,black,0.0303,None
div,div,0.0,0.6667,0.0,0.9032,0.5256,0.2784,0.0,0.0,0.0,grey,black,0.0263,None
a,div,0.0,0.3333,0.0,0.129,0.2436,0.0,0.8,0.0,0.0,white,black,0.5417,None
div,div,0.0,0.3333,0.1429,0.0968,0.2564,0.0,0.0,0.0,0.0,grey,black,0.5405,None
li,ul,0.0,0.3333,0.4286,0.1613,0.5897,0.0,0.0,0.0,0.0,grey,black,0.6241,None
li,ul,0.0,0.3333,0.4286,0.1613,0.7179,0.0,0.0,0.0,0.0,grey,black,0.6211,None
li,ul,0.0,0.3333,0.4286,0.1613,0.8077,0.0,0.0,0.0,0.0,grey,black,0.6198,None
input,div,0.0,0.0,0.1429,0.9355,0.5256,0.2887,0.0,0.0,0.0,grey,white,0.0,None
div,div,0.0,0.6667,0.0,0.9032,0.2692,0.3918,0.0,0.0,0.0,grey,black,0.0263,None
div,div,0.0,0.3333,0.0,0.871,0.2692,0.3918,0.0,0.0,0.0,grey,black,0.0303,None
div,form,0.0,0.3333,1.0,0.8387,0.2692,0.3918,0.0,0.0,0.0,grey,black,0.0303,None
span,label,0.0,0.0,0.1429,1.0,0.2949,0.5052,0.2857,0.0,1.0,grey,black,0.0166,None
span,div,0.0,0.0,0.2857,0.871,0.2692,0.1959,0.2857,0.0,1.0,grey,black,0.0496,None
div,div,0.0,0.3333,0.2857,0.871,0.2692,0.433,0.0,0.0,0.0,grey,black,0.0303,None
input,div,0.0,0.0,0.1429,0.9355,0.7692,0.2887,0.0,0.0,0.0,grey,white,0.0,None
div,form,0.0,0.3333,1.0,0.8387,0.2692,0.3196,0.0,0.0,0.0,grey,black,0.0303,None
div,div,0.0,0.3333,0.0,0.871,0.2692,0.3196,0.0,0.0,0.0,grey,black,0.0303,None
div,div,0.0,0.6667,0.0,0.9032,0.2692,0.3196,0.0,0.0,0.0,grey,black,0.0263,None
select,div,0.0,0.0,0.1429,0.9355,0.2692,0.3299,0.0,0.0,0.0,grey,white,0.0,None
div,form,0.0,0.6667,1.0,0.8387,0.2692,0.3505,0.0,0.0,0.0,grey,black,0.0303,None
div,div,0.0,0.3333,0.1429,0.871,0.2692,0.3505,0.0,0.0,0.0,grey,black,0.0303,None
div,div,0.0,0.6667,0.0,0.9032,0.2692,0.3505,0.0,0.0,0.0,grey,black,0.0263,None
input,div,0.0,0.0,0.1429,0.9355,0.2692,0.3711,0.0,0.0,0.0,grey,white,0.0,None
div,div,0.0,0.3333,0.1429,0.871,0.5128,0.3505,0.0,0.0,0.0,grey,black,0.0303,None
div,div,0.0,0.6667,0.0,0.9032,0.5256,0.3505,0.0,0.0,0.0,grey,black,0.0263,None
input,div,0.0,0.0,0.1429,0.9355,0.5256,0.3711,0.0,0.0,0.0,grey,white,0.0,None
a,li,0.0,0.6667,0.0,0.1935,0.8077,0.0,0.0,0.0,0.0,white,black,0.6198,None
span,a,0.0,0.0,0.3333,0.3889,0.8846,0.0659,0.1923,0.0,0.0,white,black,1.0,None
span,a,0.0,0.0,0.1429,0.2258,0.8846,0.0206,0.0,0.0,0.0,white,black,0.6013,None
a,li,0.0,0.6667,0.0,0.1935,0.9103,0.0,0.0,0.0,0.0,white,black,0.6552,None
label,div,0.0,0.6667,0.0,0.9677,0.2692,0.5464,0.0,0.0,0.0,grey,black,0.005,None
input,label,0.0,0.0,0.1429,1.0,0.2692,0.5464,0.0,0.0,0.0,grey,black,0.0,None
i,span,0.0,0.0,0.0,0.5806,0.9744,0.7629,1.0,1.0,0.0,grey,black,0.6093,None
div,div,0.0,0.3333,0.2857,0.7097,0.2692,0.5670000000000001,0.0,0.0,0.0,grey,black,0.0348,None
span,div,0.0,0.0,0.2857,0.5806,0.3462,0.6392,0.0,0.0,0.0,grey,black,0.2175,None
div,div,0.0,0.0,0.0,0.7419,0.2692,0.5670000000000001,0.0,0.0,0.0,grey,black,0.0348,None
div,div,0.0,0.3333,0.0,0.9355,0.2692,0.5464,0.0,0.0,0.0,grey,black,0.005,None
div,div,0.0,0.6667,0.0,0.7419,0.2692,0.5670000000000001,0.0,0.0,0.0,grey,black,0.0357,None
span,div,0.0,0.0,0.2857,0.5806,0.3205,0.6701,0.0,0.0,0.0,grey,black,0.2685,None
span,div,0.0,0.0,0.2857,0.5806,0.3846,0.6082,0.0,0.0,0.0,grey,black,0.2026,None
i,button,0.0,0.0,0.0,0.6774,0.3974,0.6082,0.4,0.25,0.0,grey,black,0.2196,None
i,span,0.0,0.0,0.0,0.5806,0.9744,0.6804,1.0,1.0,0.0,grey,black,0.4585,None
div,div,0.0,0.3333,0.2857,0.7097,0.2692,0.5670000000000001,0.0,0.0,0.0,grey,black,0.0357,None
i,button,0.0,0.0,0.0,0.6774,0.4872,0.7629,0.4,0.25,0.0,grey,black,0.5226,None
i,button,0.0,0.0,0.0,0.6774,0.3333,0.6804,0.4,0.25,0.0,grey,black,0.2754,None
div,div,0.0,0.3333,0.0,0.9032,0.2692,0.5464,0.0,0.0,0.0,grey,black,0.005,None
input,div,0.0,0.0,0.1429,0.9677,0.2692,0.4742,0.0,0.0,0.0,grey,white,0.0,None
div,body,0.0,0.0,0.4286,0.0,0.0,0.1856,0.0,0.0,0.0,grey,white,0.4492,None
b,a,0.0,0.0,0.1429,0.2258,1.0,0.0206,0.0,1.0,0.0,white,black,0.6723,None
div,div,0.0,0.3333,0.0,0.9032,0.2692,0.4639,0.0,0.0,0.0,grey,black,0.0303,None
div,div,0.0,0.3333,0.1429,0.5484,0.2692,0.1753,0.0,0.0,0.0,grey,black,0.1593,None
div,form,0.0,1.0,1.0,0.8387,0.2692,0.2165,0.0,0.0,0.0,grey,black,0.0889,None
div,form,0.0,0.3333,1.0,0.8387,0.2692,0.2474,0.0,0.0,0.0,grey,black,0.0303,None
div,div,0.0,0.3333,0.0,0.871,0.2692,0.2474,0.0,0.0,0.0,grey,black,0.0303,None
div,div,0.0,0.6667,0.0,0.9032,0.2692,0.2474,0.0,0.0,0.0,grey,black,0.0263,None
select,div,0.0,0.0,0.1429,0.9355,0.2692,0.2577,0.0,0.0,0.0,grey,white,0.0,None
div,form,0.0,1.0,1.0,0.8387,0.2692,0.2784,0.0,0.0,0.0,grey,black,0.0303,None
div,div,0.0,0.3333,0.2857,0.871,0.2692,0.2784,0.0,0.0,0.0,grey,black,0.0303,None
div,div,0.0,0.6667,0.0,0.9032,0.2692,0.2784,0.0,0.0,0.0,grey,black,0.0263,None
input,div,0.0,0.0,0.1429,0.9355,0.2692,0.2887,0.0,0.0,0.0,grey,white,0.0,None
div,div,0.0,0.3333,0.2857,0.871,0.5128,0.2784,0.0,0.0,0.0,grey,black,0.0303,None
div,div,0.0,1.0,0.0,0.5806,0.2692,0.1856,0.6,0.0,0.0,grey,black,0.1484,None
div,div,0.0,0.6667,0.0,0.9355,0.2692,0.4639,0.0,0.0,0.0,grey,black,0.0263,None
li,ul,0.0,0.3333,0.4286,0.1613,0.9103,0.0,0.0,0.0,0.0,grey,black,0.6552,None
li,ul,0.0,0.25,1.0,0.2778,0.9103,0.0,0.1923,0.0,0.0,grey,black,1.0,None
a,li,0.0,0.5,0.0,0.3333,0.9103,0.0,0.1923,0.0,0.0,white,black,1.0,None
b,a,0.0,0.0,0.3333,0.3889,1.0,0.0659,0.1923,1.0,0.0,white,black,1.0,None
div,div,0.0,1.0,0.0,0.4444,0.8133,0.3505,0.1875,0.0,0.0,grey,white,0.2676,None
div,div,0.0,0.25,0.4,0.3889,0.8133,0.3505,0.1875,0.0,0.0,grey,black,0.2676,None
i,button,0.0,0.0,0.0,1.0,0.8,0.1443,0.3125,0.25,0.0,black,black,0.1245,None
i,div,0.0,0.0,0.8,0.6667,0.9333,0.2474,1.0,0.25,0.0,grey,black,0.2628,None
div,div,0.0,0.5,0.2,0.8333,1.0,0.4433,0.1875,0.0,0.0,grey,black,0.4507,None
div,div,0.0,0.5,0.2,0.6667,0.8133,0.3093,0.1625,0.0,0.0,white,blue,0.2287,None
p,div,0.0,0.0,0.6,0.5,0.8133,0.3505,0.1875,0.0,0.0,grey,black,0.2759,None
div,div,0.0,0.25,0.2,0.8889,1.0,0.4433,0.1875,0.0,0.0,grey,black,0.4507,None
div,div,0.0,0.25,0.0,0.2222,0.2667,0.9794,0.1875,0.0,0.0,grey,black,0.9696,None
div,div,0.0,0.25,0.0,0.1667,0.2533,0.9794,0.1875,0.0,0.0,grey,black,0.9697,None
div,div,0.0,0.25,0.0,0.1111,0.2533,0.9794,0.1875,0.0,0.0,grey,black,0.9697,None
div,body,0.0,0.25,0.4,0.0,0.0,0.9794,0.1875,0.0,0.0,grey,white,1.0,None
div,div,0.0,0.25,0.2,0.8889,1.0,0.5258,0.1875,0.0,0.0,grey,black,0.5316,None
div,div,0.0,0.5,0.2,0.8333,1.0,0.5258,0.1875,0.0,0.0,grey,black,0.5316,None
td,tr,0.0,0.25,0.0,0.6667,0.8133,0.4742,0.1875,0.0,0.0,grey,black,0.39899999999999997,None
div,div,0.0,0.25,0.2,0.1667,0.2667,0.0,0.1875,0.0,0.0,grey,black,0.1256,None
p,div,0.0,0.0,0.6,0.5,0.8133,0.3814,0.1875,0.0,0.0,grey,black,0.3038,None
td,tr,0.0,0.25,0.0,0.6667,0.8133,0.3814,0.1875,0.0,0.0,grey,black,0.3066,None
div,a,0.0,0.25,0.2,0.7778,0.8133,0.433,0.1875,0.0,0.0,grey,black,0.3593,None
a,td,0.0,0.5,0.0,0.7222,0.8133,0.433,0.1875,0.0,0.0,grey,black,0.3593,None
td,tr,0.0,0.25,0.0,0.6667,0.8133,0.4227,0.1875,0.0,0.0,grey,black,0.3523,None
tr,tbody,0.0,0.25,0.0,0.6111,0.8133,0.4227,0.1875,0.0,0.0,grey,black,0.3523,None
div,div,0.0,0.25,0.2,0.8889,1.0,0.4021,0.1875,0.0,0.0,grey,black,0.4138,None
div,div,0.0,0.5,0.2,0.8333,1.0,0.4021,0.1875,0.0,0.0,grey,black,0.4138,None
tr,tbody,0.0,0.25,0.0,0.6111,0.8133,0.3814,0.1875,0.0,0.0,grey,black,0.3066,None
div,div,0.0,0.25,0.2,0.2222,0.2533,0.0619,0.1875,0.0,0.0,grey,black,0.0477,None
div,div,0.0,0.25,0.0,0.2778,0.2533,0.0619,0.1875,0.0,0.0,grey,black,0.0477,None
div,div,0.0,0.25,0.2,0.8889,0.8133,0.4021,0.1875,0.0,0.0,grey,black,0.3254,None
div,div,0.0,0.5,0.2,0.8333,0.8133,0.4021,0.1875,0.0,0.0,grey,black,0.3254,None
div,a,0.0,0.5,0.2,0.7778,0.8133,0.4021,0.1875,0.0,0.0,grey,black,0.3254,None
div,a,0.0,0.25,0.2,0.7778,0.8133,0.3918,0.1875,0.0,0.0,grey,black,0.3138,None
div,div,0.0,0.0,0.2,0.5556,0.7067,0.8247,0.1875,0.0,0.0,grey,black,0.7959999999999999,None
div,div,0.0,0.25,0.2,0.8889,0.8133,0.4124,0.1875,0.0,0.0,grey,black,0.3372,None
div,div,0.0,0.25,0.2,0.8889,0.8133,0.5361,0.1875,0.0,0.0,grey,black,0.4778,None
div,div,0.0,0.25,0.2,0.8889,0.8133,0.5258,0.1875,0.0,0.0,grey,black,0.4654,None
div,div,0.0,0.5,0.2,0.8333,0.8133,0.5258,0.1875,0.0,0.0,grey,black,0.4654,None
h3,div,0.0,0.5,0.0,0.6111,0.2667,0.2268,0.3,0.0,0.0,grey,black,0.0895,None
div,div,0.0,0.75,0.2,0.3333,0.2667,0.0928,0.1875,0.0,0.0,grey,white,0.0174,None
div,div,0.0,0.75,0.6,0.5,0.2533,0.9278,0.1875,0.0,0.0,grey,black,0.9051,None
div,form,0.0,0.25,0.2,0.4444,0.2667,0.1237,0.1875,0.0,0.0,grey,black,0.024,None
div,div,0.0,0.5,1.0,0.6111,0.8133,0.1546,0.1625,0.0,0.0,grey,grey,0.1326,None
div,div,0.0,0.25,0.0,0.5,0.2667,0.1031,0.1875,0.0,0.0,grey,black,0.0092,None
i,div,0.0,0.0,0.2,0.6667,0.8133,0.2474,0.8625,0.25,0.0,blue,black,0.1752,None
div,div,0.0,0.25,0.0,0.5556,0.28,0.1031,0.1875,0.0,0.0,grey,black,0.0,None
div,div,0.0,0.25,0.4,0.5556,0.68,0.8557,0.1875,0.0,0.0,grey,black,0.8311,None
div,div,0.0,0.25,0.4,0.5556,0.2533,0.9278,0.1875,0.0,0.0,grey,black,0.9051,None
h4,div,0.0,0.25,0.4,0.5,0.8133,0.0928,0.225,0.0,0.0,grey,black,0.145,None
div,div,0.0,0.75,0.0,0.4444,0.8133,0.0928,0.1875,0.0,0.0,grey,white,0.1421,None
div,div,0.0,0.25,0.4,0.3889,0.8133,0.0928,0.1875,0.0,0.0,grey,black,0.1421,None
div,div,0.0,0.0,0.0,0.4444,0.2533,0.9588,0.1875,0.0,0.0,grey,black,0.9439,None
div,div,0.0,0.25,0.4,0.5556,0.68,0.9278,0.1875,0.0,0.0,grey,black,0.905,None
tr,tbody,0.0,0.25,0.0,0.6111,0.8133,0.4742,0.1875,0.0,0.0,grey,black,0.39899999999999997,None
a,td,0.0,0.5,0.0,0.7222,0.8133,0.4742,0.1875,0.0,0.0,grey,black,0.4058,None
div,a,0.0,0.25,0.2,0.7778,0.8133,0.4742,0.1875,0.0,0.0,grey,black,0.4058,None
div,a,0.0,0.5,0.2,0.7778,0.8133,0.5258,0.1875,0.0,0.0,grey,black,0.4654,None
li,ul,0.0,0.25,0.4,0.2778,0.76,0.0,0.1875,0.0,0.0,grey,black,0.1962,None
div,a,0.0,0.25,0.2,0.7778,0.8133,0.5155,0.1875,0.0,0.0,grey,black,0.4531,None
a,td,0.0,0.5,0.0,0.7222,0.8133,0.5155,0.1875,0.0,0.0,grey,black,0.4531,None
td,tr,0.0,0.25,0.0,0.6667,0.8133,0.5155,0.1875,0.0,0.0,grey,black,0.4463,None
tr,tbody,0.0,0.25,0.0,0.6111,0.8133,0.5155,0.1875,0.0,0.0,grey,black,0.4463,None
li,ul,0.0,0.25,0.4,0.2778,0.8933,0.0,0.1875,0.0,0.0,grey,black,0.266,None
div,div,0.0,0.25,0.2,0.8889,1.0,0.4845,0.1875,0.0,0.0,grey,black,0.4907,None
div,div,0.0,0.5,0.2,0.8333,1.0,0.4845,0.1875,0.0,0.0,grey,black,0.4907,None
a,li,0.0,0.5,0.0,0.3333,0.8933,0.0,0.1875,0.0,0.0,white,black,0.266,None
div,div,0.0,0.25,0.2,0.8889,0.8133,0.4948,0.1875,0.0,0.0,grey,black,0.4303,None
span,a,0.0,0.0,0.2,0.3889,0.9733,0.0206,0.1875,0.0,0.0,white,black,0.3083,None
div,div,0.0,0.25,0.2,0.8889,0.8133,0.4845,0.1875,0.0,0.0,grey,black,0.418,None
div,div,0.0,0.5,0.2,0.8333,0.8133,0.4845,0.1875,0.0,0.0,grey,black,0.418,None
div,a,0.0,0.5,0.2,0.7778,0.8133,0.4845,0.1875,0.0,0.0,grey,black,0.418,None
div,a,0.0,0.5,0.2,0.7778,0.8133,0.4433,0.1875,0.0,0.0,grey,black,0.3713,None
div,div,0.0,0.5,0.2,0.8333,0.8133,0.4433,0.1875,0.0,0.0,grey,black,0.3713,None
div,div,0.0,0.25,0.2,0.8889,0.8133,0.4433,0.1875,0.0,0.0,grey,black,0.3713,None
div,div,0.0,0.25,0.2,0.8889,0.8133,0.4536,0.1875,0.0,0.0,grey,black,0.3833,None
h3,div,0.0,0.5,0.0,0.6111,0.2667,0.2887,0.3,0.0,0.0,grey,black,0.1631,None
div,div,0.0,0.25,0.2,0.5556,0.2533,0.2784,0.1875,0.0,0.0,grey,black,0.1512,None
div,div,0.0,0.5,0.6,0.5,0.2533,0.2784,0.1875,0.0,0.0,grey,black,0.1512,None
hr,div,0.0,0.0,0.6,0.5,0.2667,0.268,0.1875,0.0,0.0,grey,black,0.1434,None
i,a,0.0,0.0,0.2,0.6111,0.7333,0.1856,0.1875,0.25,0.0,grey,black,0.0731,None
div,div,0.0,0.25,0.0,0.5556,0.2533,0.2577,0.1875,0.0,0.0,grey,black,0.1257,None
a,span,0.0,0.5,0.0,0.5556,0.7333,0.1856,0.1875,0.0,0.0,grey,black,0.0728,None
div,div,0.0,0.25,0.6,0.5,0.2533,0.2577,0.1875,0.0,0.0,grey,black,0.1257,None
div,div,0.0,0.25,0.4,0.5556,0.68,0.2474,0.1875,0.0,0.0,grey,black,0.1122,None
